params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.0313690289038551, 'flip_band_exit': 0.012164111956897023, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.8081555015879833,1.1175547450741312,44.0,0.004515261452251601,20.108518678849194,1.1175547450741312,0.6906007565138521,-19.351704721459413
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.01862158560556703, 'flip_band_exit': 0.009046569204614507, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.4991042655751174,1.1168792474398697,40.0,0.0037373593698039735,16.65069162362088,1.1168792474398697,0.3822250181352478,-15.775065851267955
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.017798664270908378, 'flip_band_exit': 0.020131324390693768, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.821910268962194,1.116383872571171,275.0,0.01301632119423516,57.893449816744784,1.116383872571171,0.705526396391023,-57.73753282529894
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.017340309395795065, 'flip_band_exit': 0.02336448275131292, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.6562514882808381,1.1149543179922428,119.0,0.011685006173209184,51.97557387787378,1.1149543179922428,0.5412971702885954,-51.37094358182896
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.018788162687815316, 'flip_band_exit': 0.00559410028870413, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.426633783722798,1.1148648044060292,26.0,0.0031796034607748896,14.17091907273289,1.1148648044060292,0.31176897931676884,-13.23653261800928
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.021390728310006542, 'flip_band_exit': 0.005975660020952685, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.7252510652798891,1.1137719885945607,51.0,0.0035944743988570766,16.014563927029286,1.1137719885945607,0.6114790766853284,-15.249498564072304
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.03793561187891871, 'flip_band_exit': 0.021022329299115457, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.5073701849855479,1.111615685828581,32.0,0.003959090310876915,17.634481862610567,1.111615685828581,0.3957544991569668,-16.749298432108677
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.015256315275150426, 'flip_band_exit': 0.02908978617873679, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.536414951761488,1.1115940090747358,111.0,0.01205572286520084,53.622207089317016,1.1115940090747358,0.4248209426867522,-52.96091185591305
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.025479211948596675, 'flip_band_exit': 0.018952806226767854, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.5789771361515208,1.1077839893770822,40.0,0.004870523651231069,21.684323287591955,1.1077839893770822,0.4711931467744386,-20.851197946888387
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.013867515008729172, 'flip_band_exit': 0.009186773619177437, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",2.2639440115304974,1.1070429934565982,64.0,0.007928599876703045,35.27654553868023,1.1070429934565982,1.1569010180738992,-34.750275101302904
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.012013874734363803, 'flip_band_exit': 0.014951959709543192, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.4405307610839841,1.1065676864523515,80.0,0.009444622332351956,42.01477002449252,1.1065676864523515,0.33396307463163266,-41.243978658825945
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03306099239594088, 'flip_band_exit': 0.011303666597517085, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.709584050837318,1.105787560825133,268.0,0.004327609553374303,19.270525294011918,1.105787560825133,0.6037964900121848,-19.054721723797797
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03837878583837656, 'flip_band_exit': 0.014217479990590084, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.6524898309682807,1.1048443563305304,48.0,0.003646267960039668,16.24179891938425,1.1048443563305304,0.5476454746377504,-15.455923015097014
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03210661424916798, 'flip_band_exit': 0.007684062611563337, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.7611760842691186,1.1040294659936913,58.0,0.003860871497874922,17.195392325274646,1.1040294659936913,0.6571466182754273,-16.474085918673104
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.02673656915758544, 'flip_band_exit': 0.01351051165958616, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.706190082041807,1.1029134856376372,38.0,0.0046765585996068415,20.82056823522064,1.1029134856376372,0.6032765964041698,-20.033154675523676
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.03148215347113435, 'flip_band_exit': 0.027470579749079467, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.4909772522398088,1.10248465044097,38.0,0.0046461580938797955,20.685301797866373,1.10248465044097,0.3884926017988388,-19.823081874242757
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.02727978401780807, 'flip_band_exit': 0.014234884477407762, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.4546435245071514,1.1021993828317136,24.0,0.0030181502355808433,13.449073558048395,1.1021993828317136,0.3524441416754378,-12.536265925274247
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.040173014918142284, 'flip_band_exit': 0.026323058602152637, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.566450888592687,1.101614656994278,34.0,0.004301006925955512,19.150891558886762,1.101614656994278,0.46483623159840914,-18.305571596803837
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.02612607357341043, 'flip_band_exit': 0.012627524815064534, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.7979556893621942,1.100857417285278,34.0,0.004179123342062172,18.60889370048543,1.100857417285278,0.6970982720769161,-17.8453789251112
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.02096690513172686, 'flip_band_exit': 0.012830207760891915, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.5749480646842335,1.0998594013493,117.0,0.007715935995203303,34.328907313351664,1.0998594013493,0.4750886633349336,-33.70326081616
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03935259383071059, 'flip_band_exit': 0.02869782375066204, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.4368755630246675,1.099323038727772,111.0,0.004506999380415196,20.065718370103607,1.099323038727772,0.33755252429689553,-19.37105271364058
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.04579092045493198, 'flip_band_exit': 0.02455426761893296, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.461015199988455,1.0977148816951832,78.0,0.0031707419532424654,14.125815000071535,1.0977148816951832,0.3633003182932719,-13.356596713685482
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.021652200893305225, 'flip_band_exit': 0.019261065248329993, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.9090840666150126,1.0970611124729999,69.0,0.007517143776172917,33.444387312851504,1.0970611124729999,0.8120229541420128,-32.81906852188055
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.022083254403386682, 'flip_band_exit': 0.023903701473941035, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.4666474992492038,1.0962316870021007,124.0,0.01010232164506445,44.93465198094659,1.0962316870021007,0.37041581224710307,-44.29827047152111
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.03538226867029811, 'flip_band_exit': 0.012265350178295288, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.6138250562928256,1.094926557388909,22.0,0.0027056623855733052,12.057710231361707,1.094926557388909,0.5188984989039165,-11.204809473360315
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.026627847909048305, 'flip_band_exit': 0.023648849956704156, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.4589488467719212,1.0942171020807434,84.0,0.007809113552148688,34.74118008142733,1.0942171020807434,0.36473174469117775,-34.0002373170928
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.04883364773360351, 'flip_band_exit': 0.024257706272270863, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.3659266671086947,1.093864569268395,25.0,0.002686974685453416,11.974293561110914,1.093864569268395,0.27206209784029967,-11.04352467545753
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.030226944948554865, 'flip_band_exit': 0.023641692745239553, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.535541058449356,1.0933363764904924,34.0,0.004055834916167388,18.05839703121285,1.0933363764904924,0.44220468195886364,-17.212943963240292
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.019818483325355202, 'flip_band_exit': 0.011840505370109763, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.363324635950002,1.0924996662663906,53.0,0.005525766703105231,24.591638269235236,1.0924996662663906,0.27082496968361136,-23.73747887576432
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.027061524086629214, 'flip_band_exit': 0.017385974453303803, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3797427851337818,1.0886838946774136,48.0,0.005694164248664567,25.338856013706724,1.0886838946774136,0.29105889045636824,-24.48343105918637
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.02565738005117499, 'flip_band_exit': 0.0242092047351044, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.5574051926770514,1.0886342236092408,98.0,0.011391799746126524,50.66356310168093,1.0886342236092408,0.4687709690678106,-50.00678231673768
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.02051454030541012, 'flip_band_exit': 0.008837612688743291, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.7178075712865655,1.088548286087243,50.0,0.005047989743981277,22.466708731860436,1.088548286087243,0.6292592851993224,-21.733497175080917
